EXCHANGE%3DNASDAQ
MARKET_OPEN_MINUTE=570
MARKET_CLOSE_MINUTE=960
INTERVAL=86400
COLUMNS=DATE,CLOSE,HIGH,LOW,OPEN,VOLUME
DATA=
TIMEZONE_OFFSET=-240
a1337284800,38,0.00,0.00,0.00,0
1,38.2318,45,38,42.05,580587742
4,34.03,36.66,33,36.53,168309831
5,31,33.59,30.94,32.61,102053826
6,32,32.5,31.36,31.37,73721135
7,33.03,33.21,31.77,32.95,50275879
8,31.91,32.95,31.11,32.9,37189630
12,28.84,31.69,28.65,31.48,78060799
13,28.19,29.55,27.86,28.695,57267867
14,29.6,29.67,26.83,28.545,111639200
15,27.72,29.15,27.39,28.892,41855500
18,26.9,27.65,26.44,27.2,35230290
19,25.869,27.76,25.75,26.7,42473262
20,26.81,27.17,25.52,26.07,61487019
21,26.31,27.35,26.15,27,26167757
22,27.1,27.76,26.44,26.55,38033420
25,27.005,28.07,26.835,27.18,28225887
26,27.4,27.77,26.96,27.48,15822414
27,27.27,28.1,27.1,27.66,17118672
28,28.29,28.32,27.38,27.65,16854124
29,30.014,30.1,28.35,28.505,43563739
32,31.41,32.08,29.41,29.955,42978209
33,31.911,32.18,30.7,31.535,30848913
34,31.6,31.9288,31.15,31.92,15558921
35,31.84,32.5,31.51,31.67,21875228
36,33.05,33.45,32.06,32.41,74833976
39,32.06,33.02,31.55,32.86,24352818
40,33.1,33.44,32.5,32.69,24858611
41,32.23,32.9,31.9,32.46,28599506
42,31.36,32.19,30.9,31.96,17713292
43,31.095,31.99,30.76,31.92,19526823
46,30.771,31.73,30.55,31.25,14131476
47,31.2,31.44,30.8,30.91,8765498
49,31.47,31.625,31.02,31.32,10036688
50,31.73,31.9,31.26,31.44,10949006
53,32.17,32.88,31.99,32.1,17785180
54,31.47,32.48,31.1599,32.43,14276996
55,30.97,31.56,30.55,31.48,13027752
56,30.81,31.4,30.6,30.7,11306636
57,30.72,31.07,30.56,31.04,8117346
60,28.245,30.5,28.21,30.5,24672074
61,28.09,28.59,27.15,28.48,30438551
62,29.11,29.29,28.15,28.31,16841779
63,29,29.5,28.63,29.41,13685031
64,28.76,29.47,28.72,29,11869046
67,28.75,29,28.01,28.12,12393864
68,28.45,29.45,28.1,28.82,11539799
69,29.34,29.49,28.08,28.39,17230154
70,26.845,28.23,26.73,27.75,64597378
71,23.705,24.54,22.28,23.19,123098340
74,23.15,24.04,23.03,23.995,29285895
75,21.71,23.37,21.61,23.37,56179322
76,20.88,21.58,20.84,21.5,44604365
77,20.04,20.84,19.82,20.77,56374436
78,21.09,22.16,19.9,20.36,80646975
81,21.92,22.15,21.3,21.39,27778038
82,20.72,22.45,20.5,22.2,36782827
83,20.72,21.15,20.22,20.71,29537376
84,21.01,21.17,20.61,20.75,15618515
85,21.807,21.82,21.13,21.41,25794673
88,21.6,22.45,21.4,22.15,24972973
89,20.38,21.6,20.25,21.41,39308634
90,21.2,21.41,20.4,20.64,47860767
91,19.87,20.48,19.69,20.44,157554938
92,19.05,20.08,19,20.005,129293342
95,20.011,20.13,18.75,19.05,101186524
96,19.159,19.98,19.09,19.58,70640462
97,19.439,19.53,18.96,19.36,49892130
98,19.44,19.73,19.36,19.5,32813310
99,19.409,19.68,19.25,19.52,29622155
102,19.15,19.53,19.1,19.49,20703907
103,19.34,19.38,18.95,19.1,25425786
104,19.1,19.38,19.07,19.32,16124625
105,19.0885,19.45,19.06,19.27,30647472
106,18.058,18.7,18.03,18.68,58764170
110,17.729,18.27,17.55,18.08,46622354
111,18.58,18.75,18.18,18.27,60781719
112,18.96,19.2617,18.72,18.74,46066347
113,18.98,19.42,18.78,19.1,36371696
116,18.81,19.2,18.55,19.06,24797642
117,19.43,19.581,18.85,18.92,50508126
118,20.931,21.16,20.28,20.76,121583996
119,20.713,21.48,20.61,20.955,65041524
120,22,22.08,20.9,21.13,72819643
123,21.52,22.75,21.5,22.67,50666447
124,21.87,21.98,21.37,21.6,36760449
125,23.29,23.37,21.77,21.99,78782783
126,22.59,23.24,22.54,23.02,57248663
127,22.86,23.24,22.6,22.97,51218097
130,20.79,21.98,20.3625,21.77,79105121
131,20.28,21.21,20.22,21.2,46291655
132,20.62,20.78,19.8,20.145,38271878
133,20.32,21,20.16,20.99,30215821
134,21.66,21.95,20.5,20.57,65485921
137,21.99,22.59,21.73,22.08,51262680
138,22.27,22.49,21.82,22.08,29341393
139,21.83,22.49,21.8,22.295,32000079
140,21.9475,22.4,21.41,22.32,46894595
141,20.91,21.63,20.88,21.49,40529223
144,20.4,20.75,20.155,20.62,32236628
145,20.227,20.55,19.97,20.39,27161736
146,19.64,19.94,19.45,19.93,39321758
147,19.75,19.96,19.61,19.88,21817227
148,19.5181,19.8,19.48,19.75,18809397
151,19.52,19.88,19.49,19.68,20189668
152,19.48,19.69,19.3,19.68,21834687
153,19.88,20.48,19.3718,19.5,44074433
154,18.975,19.79,18.89,19.7,52157366
155,19,19.06,18.8,19,34834947
158,19.321,19.43,19.05,19.2,32447005
159,19.5,19.8,19.1,19.25,78381102
160,23.2299,24.25,22.85,24.13,228949142
161,22.56,23.31,22.47,23.29,76141922
162,21.9425,22.88,21.88,22.4,73259521
167,21.11,21.5,20.73,20.82,99378184
168,21.21,21.44,21.01,21.08,37713887
169,21.18,21.69,21.07,21.26,38344332
TIMEZONE_OFFSET=-300
a1352149200,21.25,21.48,20.92,21.1,31806692
1,21.1712,21.37,20.99,21.24,29062642
2,20.47,20.95,20.37,20.85,33396731
3,19.99,20.73,19.98,20.52,34254535
4,19.21,20,19.13,19.955,42295434
7,20.07,20.17,18.87,19.15,67349109
8,19.86,20.11,19.56,19.605,71775069
9,22.36,22.5,19.93,20.1,229750911
10,22.17,22.5,21.65,22.34,78857405
11,23.5607,23.93,22.18,22.25,107182168
14,22.92,24.12,22.82,23.955,85021259
15,23.1,23.9,22.7,22.73,46655291
16,24.32,24.53,23.05,23.22,89862342
a1353693600,23.998,24.68,23.88,24.58,29520311
a1353963600,25.94,26.09,24.81,24.935,123862051
1,26.15,26.5,25.46,26.04,85760074
2,26.36,26.49,25.75,25.94,49205508
3,27.32,27.52,26.16,26.5,88759067
4,28,28,26.76,27.26,127049545
7,27.04,28.88,26.98,27.9999,123525093
8,27.46,27.76,26.68,27.06,72912724
9,27.71,27.9,27.26,27.75,58974841
10,26.97,27.75,26.82,27.68,46001493
11,27.485,27.78,26.84,27.07,51751806
14,27.84,28.17,27.1,27.17,50608466
15,27.98,28.24,27.66,28.07,77099033
16,27.5801,28.14,27.37,28,46704201
17,28.24,28.75,27.43,27.59,81051549
18,26.812,28.33,26.76,28.18,91631545
21,26.75,27,26.32,26.77,57742403
22,27.71,27.91,26.9,26.96,60512872
23,27.41,28.22,26.95,27.83,61390122
24,27.36,27.6,27.13,27.49,35574784
25,26.26,27.01,26.12,26.66,54555183
a1356372000,26.93,26.96,26.2,26.5,28230035
a1356555600,26.51,27.18,26.375,27.03,33175320
1,26.05,26.8,25.52,26.55,43481682
2,25.9112,26.11,25.15,25.48,56574797
5,26.6197,26.99,26.11,26.2,60374424
7,28,28.18,27.42,27.44,69844980
8,27.77,28.47,27.59,27.88,63140530
9,28.76,28.93,27.83,28.01,72715349
12,29.4213,29.79,28.65,28.69,83781725
13,29.0607,29.6,28.86,29.51,45870933
14,30.59,30.6,29.49,29.67,104787653
15,31.3,31.45,30.28,30.6,95316372
16,31.72,31.96,31.1,31.28,89597985
19,30.9475,32.21,30.62,32.08,98886858
20,30.1,31.71,29.88,30.64,173242356
21,29.85,30.35,29.53,30.21,75332648
22,30.14,30.42,30.03,30.08,40256606
23,29.66,30.44,29.27,30.31,49631496
27,30.729,30.89,29.74,29.75,55243212
28,30.82,31.5,30.8,31.1,48899741
29,31.08,31.49,30.81,31.27,43845049
30,31.54,31.93,31.13,31.41,54363551
33,32.469,32.5063,31.81,31.88,59681410
34,30.79,32.07,30.71,32,72976496
35,31.24,31.49,30.88,30.98,87682080
36,30.981,31.47,28.74,29.15,190743612
37,29.73,31.02,29.63,31.01,85856666
40,28.109,29.2,28.01,29.06,92362184
41,28.64,28.96,28.04,28.26,47948191
42,29.05,29.29,28.66,28.74,38375742
43,28.65,29.15,28.27,29.11,34540014
